Feature,Multiplier,Accuracy,Recall,0_to_1,0_to_2,0_to_3,1_to_0,1_to_2,1_to_3,2_to_0,2_to_1,2_to_3,3_to_0,3_to_1,3_to_2,no_change,change_rate,rise_num,reduce_num,mean_shift,abs_mean_shift,direction_consistency,kl_divergence,
cluster_label,0.2,0.70703 ,0.56319 ,78,18,2,16,104,13,8,158,42,2,158,89,2992,0.15552 ,257,294,0.06352 ,1.12341 ,0.37387 ,0.20888 ,
cluster_label,0.6,0.72763 ,0.61147 ,35,15,3,20,57,7,5,107,27,1,107,68,3193,0.09879 ,144,206,0.13143 ,1.11429 ,0.39143 ,0.11724 ,
cluster_label,1,0.75078 ,0.66653 ,0,0,0,0,0,0,0,0,0,0,0,0,3543,0.00000 ,0,0,0.00000 ,0.00000 ,,0.00000 ,
cluster_label,1.4,0.73045 ,0.64711 ,19,7,4,18,145,9,13,82,53,3,82,43,3133,0.11572 ,237,173,-0.13415 ,1.13902 ,0.40000 ,0.04622 ,
cluster_label,1.8,0.65453 ,0.58244 ,34,11,5,16,349,50,14,110,141,1,110,59,2707,0.23596 ,590,246,-0.42225 ,1.15909 ,0.28230 ,0.19325 ,
cluster_label,2.2,0.60739 ,0.53839 ,44,9,14,17,396,120,13,111,215,6,111,41,2497,0.29523 ,798,248,-0.59465 ,1.23136 ,0.24570 ,0.29257 ,
cluster_label,2.6,0.59215 ,0.52318 ,44,12,20,36,412,129,8,119,221,12,119,39,2426,0.31527 ,838,279,-0.57565 ,1.24888 ,0.23814 ,0.29099 ,
cluster_label,3,0.58369 ,0.50344 ,44,16,35,76,372,130,16,129,206,22,129,45,2391,0.32515 ,803,349,-0.47656 ,1.29253 ,0.23351 ,0.25645 ,
上架距今(天),0.2,0.68896 ,0.51448 ,126,32,35,9,102,13,0,134,194,0,134,19,2870,0.18995 ,502,171,-0.64933 ,1.18425 ,0.32987 ,1.01834 ,
上架距今(天),0.6,0.72509 ,0.56601 ,108,35,15,16,55,6,0,59,61,0,59,20,3163,0.10725 ,280,100,-0.64737 ,1.20000 ,0.39474 ,0.73864 ,
上架距今(天),1,0.75078 ,0.66653 ,0,0,0,0,0,0,0,0,0,0,0,0,3543,0.00000 ,0,0,0.00000 ,0.00000 ,,0.00000 ,
上架距今(天),1.4,0.73271 ,0.62384 ,44,15,6,48,48,4,14,66,35,7,66,39,3208,0.09455 ,152,183,0.11045 ,1.20299 ,0.39104 ,0.01061 ,
上架距今(天),1.8,0.70251 ,0.55265 ,97,19,12,71,74,9,20,125,48,14,125,61,2984,0.15778 ,259,300,0.08229 ,1.19499 ,0.34347 ,0.04115 ,
上架距今(天),2.2,0.67739 ,0.50228 ,133,18,10,70,101,12,28,166,55,15,166,91,2834,0.20011 ,329,380,0.09732 ,1.16643 ,0.32158 ,0.07205 ,
上架距今(天),2.6,0.67401 ,0.48526 ,143,16,13,62,112,16,22,221,61,13,221,101,2738,0.22721 ,361,444,0.12174 ,1.16273 ,0.34286 ,0.13530 ,
上架距今(天),3,0.66469 ,0.46761 ,145,16,18,51,118,24,20,258,69,10,258,114,2669,0.24668 ,390,484,0.10183 ,1.16819 ,0.33982 ,0.17603 ,
互动率,0.2,0.67598 ,0.58247 ,20,5,4,48,142,62,5,202,120,2,202,41,2832,0.20068 ,353,358,-0.00141 ,1.20253 ,0.30380 ,0.10298 ,
互动率,0.6,0.71380 ,0.62177 ,9,2,6,21,109,16,1,122,50,3,122,57,3125,0.11798 ,192,226,0.07895 ,1.14115 ,0.34211 ,0.00561 ,
互动率,1,0.75078 ,0.66653 ,0,0,0,0,0,0,0,0,0,0,0,0,3543,0.00000 ,0,0,0.00000 ,0.00000 ,,0.00000 ,
互动率,1.4,0.73074 ,0.65341 ,21,0,4,5,118,19,6,50,104,1,50,25,3187,0.10048 ,266,90,-0.53933 ,1.10674 ,0.37921 ,0.24169 ,
互动率,1.8,0.69122 ,0.61405 ,29,4,10,6,141,112,5,85,164,1,85,47,2933,0.17217 ,460,150,-0.70984 ,1.24426 ,0.30492 ,0.38557 ,
互动率,2.2,0.65961 ,0.57945 ,38,7,19,9,183,139,7,101,203,2,101,48,2769,0.21846 ,589,185,-0.72222 ,1.27519 ,0.27003 ,0.38469 ,
