Feature,Multiplier,Accuracy,Recall,0_to_1,0_to_2,0_to_3,1_to_0,1_to_2,1_to_3,2_to_0,2_to_1,2_to_3,3_to_0,3_to_1,3_to_2,no_change,change_rate,rise_num,reduce_num,mean_shift,abs_mean_shift,direction_consistency,kl_divergence
cluster_label,0.2,0.769687,0.659127,21,5,2,5,18,1,0,44,11,1,44,12,3422,0.034152,58,63,-0.016529,1.107438,0.355372,0.361266
cluster_label,0.6,0.772791,0.667628,12,2,2,3,9,0,0,28,4,1,28,4,3478,0.018346,29,36,0.046154,1.123077,0.323077,0.47796
cluster_label,1,0.778719,0.684929,0,0,0,0,0,0,0,0,0,0,0,0,3543,0,0,0,0,0,,0
cluster_label,1.4,0.77759,0.682598,0,0,0,0,3,0,0,11,0,0,11,1,3527,0.004516,3,13,0.6875,1.0625,0.375,3.053847
cluster_label,1.8,0.774767,0.682808,1,0,0,0,30,2,2,13,14,0,13,1,3478,0.018346,47,18,-0.415385,1.092308,0.338462,0.223563
cluster_label,2.2,0.775614,0.685832,0,0,0,0,30,2,3,13,15,1,13,1,3476,0.018911,47,20,-0.328358,1.134328,0.373134,0.275497
cluster_label,2.6,0.775049,0.681997,3,0,0,1,32,0,3,30,11,2,30,3,3454,0.02512,46,43,0.089888,1.123596,0.41573,0.027056
cluster_label,3,0.775049,0.681997,3,0,0,1,32,0,3,30,11,2,30,3,3454,0.02512,46,43,0.089888,1.123596,0.41573,0.027056
带货视频,0.2,0.778719,0.684929,0,0,0,0,0,0,0,0,0,0,0,0,3543,0,0,0,0,0,,0
带货视频,0.6,0.778719,0.684929,0,0,0,0,0,0,0,0,0,0,0,0,3543,0,0,0,0,0,,0
带货视频,1,0.778719,0.684929,0,0,0,0,0,0,0,0,0,0,0,0,3543,0,0,0,0,0,,0
带货视频,1.4,0.778719,0.684929,0,0,0,0,0,0,0,0,0,0,0,0,3543,0,0,0,0,0,,0
带货视频,1.8,0.778719,0.684929,0,0,0,0,0,0,0,0,0,0,0,0,3543,0,0,0,0,0,,0
带货视频,2.2,0.778719,0.684929,0,0,0,0,0,0,0,0,0,0,0,0,3543,0,0,0,0,0,,0
带货视频,2.6,0.778719,0.684929,0,0,0,0,0,0,0,0,0,0,0,0,3543,0,0,0,0,0,,0
带货视频,3,0.778719,0.684929,0,0,0,0,0,0,0,0,0,0,0,0,3543,0,0,0,0,0,,0
带货直播,0.2,0.755857,0.696077,3,0,1,32,137,16,8,9,72,3,9,5,3256,0.081005,229,58,-0.606272,1.114983,0.355401,1.461839
带货直播,0.6,0.772227,0.691139,2,0,0,10,66,5,4,8,30,1,8,0,3417,0.035563,103,23,-0.626984,1.087302,0.396825,1.133908
带货直播,1,0.778719,0.684929,0,0,0,0,0,0,0,0,0,0,0,0,3543,0,0,0,0,0,,0
带货直播,1.4,0.77759,0.683065,2,0,0,4,3,0,1,32,4,0,32,6,3490,0.014959,9,44,0.698113,1.037736,0.45283,0.813685
带货直播,1.8,0.768275,0.638545,41,5,1,4,8,0,2,101,4,3,101,33,3330,0.060119,59,154,0.502347,1.122066,0.422535,1.139824
带货直播,2.2,0.766864,0.633053,42,5,1,3,9,0,2,116,7,3,116,40,3301,0.068304,64,178,0.533058,1.119835,0.417355,1.119402
带货直播,2.6,0.759244,0.616703,51,5,1,3,10,0,2,135,9,3,135,54,3254,0.081569,76,213,0.532872,1.107266,0.384083,1.144652
带货直播,3,0.756986,0.613538,53,5,2,3,10,1,2,149,10,3,149,53,3236,0.08665,81,226,0.517915,1.110749,0.374593,1.122042
点赞,0.2,0.780412,0.687146,5,0,1,2,20,2,1,20,12,0,20,10,3469,0.020886,40,34,-0.108108,1.081081,0.540541,0.02664
点赞,0.6,0.778154,0.683271,4,0,0,0,17,1,0,9,6,0,9,5,3500,0.012137,28,15,-0.302326,1.046512,0.465116,1.871108
点赞,1,0.778719,0.684929,0,0,0,0,0,0,0,0,0,0,0,0,3543,0,0,0,0,0,,0
点赞,1.4,0.781541,0.682577,5,0,0,1,3,0,0,17,1,0,17,14,3499,0.012419,9,35,0.659091,1.068182,0.636364,1.134326
点赞,1.8,0.780694,0.679911,8,0,0,1,5,1,0,31,3,1,31,16,3472,0.02004,17,54,0.605634,1.112676,0.56338,0.733935
点赞,2.2,0.78013,0.67845,12,0,0,1,5,0,0,37,4,1,37,16,3461,0.023144,21,61,0.585366,1.097561,0.536585,0.925248
点赞,2.6,0.779848,0.677183,14,0,0,1,7,3,0,38,4,1,38,15,3453,0.025402,28,62,0.444444,1.133333,0.533333,0.703172
点赞,3,0.778436,0.674937,18,0,0,2,9,4,0,46,5,1,46,15,3436,0.0302,36,71,0.373832,1.121495,0.504673,0.644437
分享,0.2,0.776178,0.677973,11,1,1,1,24,2,0,28,23,2,28,13,3433,0.031047,62,48,-0.1,1.118182,0.463636,0.141312
分享,0.6,0.778154,0.680549,8,0,1,1,8,1,0,16,7,1,16,7,3491,0.014677,25,27,0.057692,1.134615,0.480769,0.285892
分享,1,0.778719,0.684929,0,0,0,0,0,0,0,0,0,0,0,0,3543,0,0,0,0,0,,0
分享,1.4,0.779283,0.683042,3,0,0,0,2,1,0,13,6,0,13,6,3510,0.009314,12,21,0.30303,1.090909,0.545455,2.242782
分享,1.8,0.778719,0.681508,4,0,0,0,3,1,0,18,6,0,18,11,3496,0.013266,14,33,0.468085,1.106383,0.531915,2.109123
分享,2.2,0.777872,0.680589,5,0,0,0,4,2,0,24,7,0,24,13,3484,0.016653,18,41,0.423729,1.101695,0.508475,2.06773
分享,2.6,0.777872,0.680822,5,0,0,0,5,2,0,26,10,0,26,16,3475,0.019193,22,46,0.382353,1.088235,0.514706,1.771077
分享,3,0.77759,0.67984,5,0,0,0,7,2,0,29,11,0,29,19,3465,0.022015,25,53,0.397436,1.089744,0.525641,1.540278
粉丝数,0.2,0.774203,0.676235,14,1,5,0,45,5,0,38,23,0,38,8,3395,0.041773,93,55,-0.304054,1.168919,0.459459,2.748001
粉丝数,0.6,0.780412,0.684414,8,0,1,0,17,2,0,14,9,0,14,11,3477,0.018628,37,29,-0.121212,1.121212,0.560606,2.760062
粉丝数,1,0.778719,0.684929,0,0,0,0,0,0,0,0,0,0,0,0,3543,0,0,0,0,0,,0
粉丝数,1.4,0.778436,0.680661,5,0,1,3,3,0,0,31,5,1,31,11,3481,0.017499,14,48,0.580645,1.096774,0.483871,0.600333
粉丝数,1.8,0.777307,0.67737,8,0,1,4,4,1,1,41,5,1,41,19,3456,0.024555,19,68,0.586207,1.091954,0.482759,0.538154
粉丝数,2.2,0.776178,0.674619,10,0,1,3,6,1,1,54,7,1,54,22,3435,0.030483,25,83,0.555556,1.074074,0.462963,0.598419
粉丝数,2.6,0.775896,0.673279,11,0,1,3,5,1,1,61,6,1,61,21,3429,0.032176,24,90,0.605263,1.078947,0.45614,0.748115
粉丝数,3,0.776461,0.673055,11,0,1,3,5,1,0,60,5,1,60,23,3430,0.031894,23,90,0.610619,1.070796,0.469027,0.755856
互动量,0.2,0.777307,0.681035,6,0,0,2,13,1,0,26,11,0,26,9,3473,0.019757,31,39,0.128571,1.042857,0.485714,0.182994
互动量,0.6,0.778154,0.682483,6,0,0,1,12,1,0,10,5,0,10,7,3500,0.012137,24,19,-0.116279,1.046512,0.511628,0.15786
互动量,1,0.778719,0.684929,0,0,0,0,0,0,0,0,0,0,0,0,3543,0,0,0,0,0,,0
互动量,1.4,0.781259,0.68552,5,0,0,1,3,0,0,11,2,0,11,13,3506,0.010443,10,27,0.513514,1.054054,0.648649,0.798787
互动量,1.8,0.781259,0.684535,7,0,0,1,6,2,0,24,4,1,24,13,3482,0.017217,19,42,0.42623,1.114754,0.606557,0.41589
互动量,2.2,0.780412,0.682263,7,0,0,1,5,2,0,27,6,0,27,14,3477,0.018628,20,46,0.424242,1.090909,0.575758,0.514715
互动量,2.6,0.780977,0.683527,7,0,0,1,9,3,0,27,6,1,27,15,3470,0.020604,25,48,0.356164,1.123288,0.575342,0.291838
互动量,3,0.78013,0.681084,8,0,0,1,7,3,0,34,5,1,34,16,3463,0.02258,23,57,0.475,1.125,0.55,0.474568
互动率,0.2,0.77138,0.65587,14,2,1,4,7,3,3,119,4,0,119,46,3318,0.063506,31,194,0.804444,1.142222,0.448889,1.028422
互动率,0.6,0.777307,0.674627,6,0,2,3,8,1,2,53,7,0,53,26,3421,0.034434,24,98,0.696721,1.172131,0.5,0.613059
互动率,1,0.778719,0.684929,0,0,0,0,0,0,0,0,0,0,0,0,3543,0,0,0,0,0,,0
互动率,1.4,0.779001,0.682873,10,1,1,2,10,2,1,16,6,3,16,10,3477,0.018628,30,36,0.181818,1.242424,0.515152,0.159878
互动率,1.8,0.775332,0.67727,11,1,1,2,17,3,1,24,11,3,24,17,3446,0.027378,44,53,0.164948,1.195876,0.453608,0.120321
互动率,2.2,0.774767,0.675648,9,6,1,3,22,3,1,26,11,3,26,17,3434,0.030765,52,57,0.073394,1.229358,0.440367,0.103846
互动率,2.6,0.774203,0.675011,10,6,1,3,22,3,1,27,14,5,27,17,3427,0.032741,56,60,0.094828,1.25,0.422414,0.078356
互动率,3,0.773638,0.674805,10,7,1,3,22,4,1,29,14,5,29,17,3423,0.03387,58,62,0.075,1.258333,0.416667,0.078372
评论,0.2,0.77759,0.679073,13,0,1,1,27,3,0,37,18,0,37,9,3429,0.032176,62,52,-0.087719,1.087719,0.482456,0.31715
评论,0.6,0.778436,0.680018,8,0,1,0,11,0,0,22,8,0,22,10,3480,0.017782,28,35,0.126984,1.079365,0.52381,3.065324
评论,1,0.778719,0.684929,0,0,0,0,0,0,0,0,0,0,0,0,3543,0,0,0,0,0,,0
评论,1.4,0.780694,0.684437,4,0,0,1,3,2,0,16,3,0,16,10,3501,0.011854,12,30,0.452381,1.119048,0.619048,0.407493
评论,1.8,0.780977,0.685124,5,0,0,1,5,2,0,28,8,1,28,12,3478,0.018346,20,45,0.430769,1.107692,0.584615,0.416614
评论,2.2,0.778719,0.678097,9,1,0,1,7,2,0,39,7,0,39,13,3459,0.023709,26,58,0.404762,1.095238,0.511905,0.653511
评论,2.6,0.77759,0.674412,9,1,1,1,8,2,0,48,6,0,48,17,3444,0.027942,27,72,0.464646,1.111111,0.494949,0.689165
评论,3,0.779848,0.676369,9,1,1,1,10,2,0,51,6,0,51,19,3437,0.029918,29,77,0.462264,1.103774,0.528302,0.635685
商品价格最大值,0.2,0.767429,0.689758,6,0,3,6,106,13,2,10,65,1,10,7,3322,0.062377,193,28,-0.80543,1.113122,0.402715,0.86782
商品价格最大值,0.6,0.771098,0.685324,3,0,2,1,68,8,2,14,40,0,14,12,3392,0.042619,121,30,-0.662252,1.099338,0.403974,0.50982
商品价格最大值,1,0.778719,0.684929,0,0,0,0,0,0,0,0,0,0,0,0,3543,0,0,0,0,0,,0
商品价格最大值,1.4,0.775049,0.676782,4,0,0,4,10,1,3,63,7,4,63,18,3420,0.034716,22,101,0.796748,1.170732,0.430894,0.679324
商品价格最大值,1.8,0.775896,0.677001,3,0,0,6,11,1,4,75,5,3,75,25,3400,0.040361,20,123,0.853147,1.146853,0.468531,0.757693
商品价格最大值,2.2,0.772791,0.671937,4,0,0,7,8,1,4,83,3,5,83,30,3387,0.04403,16,140,0.948718,1.166667,0.448718,0.996185
