Feature,Multiplier,Accuracy,Recall,0_to_1,0_to_2,0_to_3,1_to_0,1_to_2,1_to_3,2_to_0,2_to_1,2_to_3,3_to_0,3_to_1,3_to_2,no_change,change_rate,rise_num,reduce_num,mean_shift,abs_mean_shift,direction_consistency,kl_divergence
cluster_label,0.2,0.780412,0.695073,9,3,0,0,15,2,0,49,22,0,49,24,3417,0.03556 ,51,75,0.166667,1.055556,0.420635,2.111201
cluster_label,0.6,0.78013,0.695853,6,3,0,1,17,2,0,50,19,1,50,25,3416,0.03585 ,47,80,0.259843,1.07874,0.417323,0.242163
cluster_label,1,0.784928,0.709179,0,0,0,0,0,0,0,0,0,0,0,0,3543,0.00000 ,0,0,0,0,,0
cluster_label,1.4,0.784928,0.709179,0,0,0,0,0,0,0,0,0,0,0,0,3543,0.00000 ,0,0,0,0,,0
cluster_label,1.8,0.78521,0.705931,1,0,0,0,0,0,0,18,0,0,18,10,3512,0.00875 ,1,30,1,1.064516,0.548387,9.519138
cluster_label,2.2,0.77759,0.717215,3,2,2,2,143,6,0,18,48,0,18,12,3304,0.06746 ,204,35,-0.74477,1.062762,0.426778,0.876728
cluster_label,2.6,0.77759,0.717215,3,2,2,2,143,6,0,18,48,0,18,12,3304,0.06746 ,204,35,-0.74477,1.062762,0.426778,0.876728
cluster_label,3,0.78267,0.714167,5,1,0,4,89,2,3,32,23,1,32,22,3356,0.05278 ,120,67,-0.245989,1.069519,0.481283,0.218286
带货视频,0.2,0.784928,0.709179,0,0,0,0,0,0,0,0,0,0,0,0,3543,0.00000 ,0,0,0,0,,0
带货视频,0.6,0.784928,0.709179,0,0,0,0,0,0,0,0,0,0,0,0,3543,0.00000 ,0,0,0,0,,0
带货视频,1,0.784928,0.709179,0,0,0,0,0,0,0,0,0,0,0,0,3543,0.00000 ,0,0,0,0,,0
带货视频,1.4,0.784928,0.709179,0,0,0,0,0,0,0,0,0,0,0,0,3543,0.00000 ,0,0,0,0,,0
带货视频,1.8,0.784928,0.709179,0,0,0,0,0,0,0,0,0,0,0,0,3543,0.00000 ,0,0,0,0,,0
带货视频,2.2,0.784928,0.709179,0,0,0,0,0,0,0,0,0,0,0,0,3543,0.00000 ,0,0,0,0,,0
带货视频,2.6,0.784928,0.709179,0,0,0,0,0,0,0,0,0,0,0,0,3543,0.00000 ,0,0,0,0,,0
带货视频,3,0.784928,0.709179,0,0,0,0,0,0,0,0,0,0,0,0,3543,0.00000 ,0,0,0,0,,0
带货直播,0.2,0.747671,0.711698,5,0,3,47,198,18,10,16,104,6,16,9,3126,0.11770 ,328,89,-0.57554,1.11271,0.335731,1.301336
带货直播,0.6,0.772791,0.721584,4,0,2,27,124,13,7,14,45,5,14,10,3291,0.07113 ,188,64,-0.488095,1.138889,0.424603,1.088774
带货直播,1,0.784928,0.709179,0,0,0,0,0,0,0,0,0,0,0,0,3543,0.00000 ,0,0,0,0,,0
带货直播,1.4,0.783517,0.702196,5,0,0,3,6,1,0,47,7,2,47,8,3461,0.02314 ,19,63,0.609756,1.097561,0.463415,0.758051
带货直播,1.8,0.782106,0.693885,11,0,0,3,5,1,0,85,12,2,85,23,3395,0.04177 ,29,119,0.668919,1.074324,0.472973,0.907342
带货直播,2.2,0.770251,0.647556,50,8,2,2,8,2,1,155,12,5,155,42,3247,0.08355 ,82,214,0.466216,1.114865,0.415541,1.132255
带货直播,2.6,0.767993,0.641918,56,8,3,1,11,2,1,169,13,5,169,46,3217,0.09201 ,93,233,0.447853,1.116564,0.411043,1.159184
带货直播,3,0.75501,0.60195,80,13,2,2,12,2,1,206,14,4,206,69,3123,0.11854 ,123,297,0.42619,1.102381,0.383333,1.260436
点赞,0.2,0.784364,0.712735,6,3,0,3,78,6,1,22,18,1,22,9,3396,0.04149 ,111,36,-0.55102,1.081633,0.503401,0.428108
点赞,0.6,0.787186,0.715391,4,2,0,2,47,1,0,8,11,1,8,4,3463,0.02258 ,65,15,-0.6375,1.0625,0.5625,0.645577
点赞,1,0.784928,0.709179,0,0,0,0,0,0,0,0,0,0,0,0,3543,0.00000 ,0,0,0,0,,0
点赞,1.4,0.783799,0.698293,13,1,0,2,6,1,1,27,3,1,27,13,3472,0.02004 ,24,47,0.380282,1.112676,0.492958,0.586569
点赞,1.8,0.782388,0.694264,16,1,0,2,6,1,1,34,5,2,34,16,3453,0.02540 ,29,61,0.455556,1.144444,0.477778,0.663972
